age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
21,58310.0,Salaried,779.0,1,12330.0,0.92,1,1,Tier 1,0.211456011,0,Excellent,Medium,Young,132335
38,77584.0,Salaried,683.0,1,39252.0,1.0,0,2,Tier 1,0.505929058,0,Good,Medium,Adult,116375
38,39843.0,Salaried,640.0,0,13209.0,0.67,1,1,Tier 2,0.33152624,1,Fair,Low,Adult,46925
41,72262.0,Self-Employed,658.0,0,46580.0,0.62,3,2,Tier 1,0.644598821,1,Fair,Medium,Adult,71338
42,71081.0,Salaried,776.0,0,14929.0,0.88,1,0,Tier 3,0.210027996,1,Excellent,Medium,Adult,158069
31,58890.0,Self-Employed,653.0,0,33671.0,0.76,2,1,Tier 3,0.57176091,1,Fair,Medium,Adult,69008
37,87708.0,Salaried,645.0,3,49435.0,0.62,1,3,Tier 2,0.563631596,1,Fair,High,Adult,99997
22,64892.0,Salaried,654.0,3,18493.0,0.68,0,1,Tier 2,0.2849812,1,Fair,Medium,Young,81983
45,49113.0,Salaried,814.0,1,13717.0,0.88,0,2,Tier 1,0.279294688,1,Excellent,Medium,Adult,115273
53,15000.0,Self-Employed,721.0,1,8789.0,0.76,1,4,Tier 1,0.585933333,1,Good,Low,Senior,18627
39,73606.0,Salaried,620.0,1,42887.0,0.54,0,3,Tier 3,0.582656305,1,Fair,Medium,Adult,85224
60,62796.0,Salaried,661.0,0,24696.0,0.52,3,4,Tier 1,0.393273457,1,Fair,Medium,Senior,57499
21,110629.0,Self-Employed,805.0,3,64727.125,0.96,3,2,Tier 1,0.585082799,0,Excellent,High,Young,229428
32,94723.0,Self-Employed,706.0,0,64727.125,0.76,2,0,Tier 1,0.683330606,1,Good,High,Adult,110788
32,78894.0,Self-Employed,742.0,1,49283.0,0.96,1,2,Tier 1,0.624673613,0,Excellent,Medium,Adult,110158
35,68958.0,Self-Employed,730.0,0,14336.0,0.71,1,1,Tier 3,0.207894661,1,Good,Medium,Adult,83070
39,42603.0,Salaried,738.0,0,18041.0,0.74,0,2,Tier 2,0.423467831,1,Good,Medium,Adult,55725
36,78085.0,Self-Employed,806.0,0,28980.0,0.73,1,1,Tier 2,0.371134021,1,Excellent,Medium,Adult,158641
42,79349.0,Self-Employed,771.0,2,26145.0,0.84,1,2,Tier 3,0.329493755,1,Excellent,Medium,Adult,172685
37,40284.0,Salaried,669.0,0,18441.0,0.6,1,3,Tier 2,0.457774799,1,Fair,Medium,Adult,45282
47,15000.0,Self-Employed,900.0,0,6357.0,1.0,0,1,Tier 1,0.4238,0,Excellent,Low,Adult,37500
32,45133.0,Salaried,691.0,1,25862.0,0.74,0,1,Tier 2,0.573017526,1,Good,Medium,Adult,58824
47,80076.0,Salaried,728.0,1,49588.0,0.63,1,2,Tier 2,0.619261701,1,Good,High,Adult,92022
47,37476.0,Salaried,731.0,3,15240.0,0.59,3,0,Tier 2,0.406660263,1,Good,Low,Adult,36335
28,44123.0,Self-Employed,765.0,3,25931.0,0.9,0,1,Tier 2,0.587698026,0,Excellent,Medium,Young,105042
33,98774.0,Self-Employed,765.0,0,40369.0,0.89,0,0,Tier 1,0.40870067,1,Excellent,High,Adult,233284
22,47506.0,Salaried,681.0,3,13273.0,0.71,0,5,Tier 2,0.279396287,1,Good,Medium,Young,60906
40,91690.0,Self-Employed,683.0,2,60899.0,0.68,0,3,Tier 3,0.664183662,1,Good,High,Adult,115607
38,56365.0,Self-Employed,665.0,1,17411.0,0.66,0,1,Tier 1,0.308897365,1,Fair,Medium,Adult,70167
