customer_id,age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier
TESTCUST00001,39,65729,Self-Employed,884,2,40275,0.81,0,1,Tier 2
TESTCUST00002,22,66768,Salaried,612,2,29832,0.79,0,1,Tier 2
TESTCUST00003,30,39142,Salaried,767,1,18678,0.94,1,1,Tier 1
TESTCUST00004,35,20310,Salaried,786,0,4879,0.79,1,0,Tier 2
TESTCUST00005,35,32704,Self-Employed,735,2,21730,0.76,1,2,Tier 2
TESTCUST00006,22,91227,Self-Employed,746,3,27825,0.76,0,1,Tier 1
TESTCUST00007,28,34242,Self-Employed,764,2,11866,0.8,2,1,Tier 1
TESTCUST00008,36,64094,Self-Employed,727,2,17512,0.71,1,2,Tier 2
TESTCUST00009,45,63547,Salaried,677,3,27501,0.65,0,1,Tier 3
TESTCUST00010,28,41832,Self-Employed,777,2,11557,0.75,0,1,Tier 2
TESTCUST00011,46,36003,Self-Employed,697,0,16329,0.76,1,0,Tier 1
TESTCUST00012,46,34498,Salaried,711,0,11538,0.81,3,0,Tier 3
TESTCUST00013,47,87050,Salaried,762,1,28254,0.77,2,1,Tier 3
TESTCUST00014,46,56115,Salaried,657,3,26656,0.6,0,2,Tier 1
TESTCUST00015,39,38493,Salaried,684,3,19838,0.83,2,3,Tier 2
TESTCUST00016,26,64202,Self-Employed,733,3,15704,0.6,1,1,Tier 1
TESTCUST00017,38,35772,Self-Employed,781,1,15188,0.78,0,1,Tier 1
TESTCUST00018,31,57683,Salaried,648,3,16030,1.0,1,1,Tier 2
TESTCUST00019,33,71523,Salaried,746,1,29910,0.95,0,1,Tier 1
TESTCUST00020,39,43150,Salaried,735,1,24587,0.96,0,2,Tier 1
TESTCUST00021,27,78284,Salaried,576,0,33735,0.6,2,1,Tier 1
TESTCUST00022,34,53471,Salaried,622,1,37058,0.85,2,0,Tier 3
TESTCUST00023,32,44212,Self-Employed,900,2,16721,0.7,4,2,Tier 1
TESTCUST00024,27,57922,Salaried,793,2,36420,0.99,0,2,Tier 2
TESTCUST00025,46,65200,Salaried,754,2,24650,0.93,0,1,Tier 3
TESTCUST00026,43,55904,Salaried,773,2,19411,0.82,0,0,Tier 1
TESTCUST00027,21,46277,Salaried,615,1,10523,0.83,3,3,Tier 2
TESTCUST00028,33,104353,Self-Employed,687,1,32982,0.77,2,1,Tier 1
TESTCUST00029,43,76268,Salaried,672,3,27493,0.73,0,3,Tier 1
TESTCUST00030,51,78067,Salaried,673,3,17323,0.56,1,1,Tier 3
TESTCUST00031,30,39520,Salaried,750,2,23999,0.75,1,2,Tier 1
TESTCUST00032,33,74283,Self-Employed,769,3,25409,0.83,1,0,Tier 1
TESTCUST00033,46,38309,Self-Employed,749,2,21626,0.91,0,2,Tier 1
TESTCUST00034,38,68242,Self-Employed,737,1,18263,0.84,2,1,Tier 1
TESTCUST00035,21,56333,Self-Employed,675,2,31594,0.82,2,2,Tier 3
TESTCUST00036,30,66605,Self-Employed,682,1,45888,0.74,0,5,Tier 2
TESTCUST00037,28,87562,Self-Employed,668,1,51073,0.76,1,0,Tier 3
TESTCUST00038,51,61171,Salaried,656,3,38330,0.62,1,2,Tier 2
TESTCUST00039,21,83473,Self-Employed,665,3,49422,0.86,0,2,Tier 3
TESTCUST00040,34,35563,Salaried,723,1,9914,0.87,1,1,Tier 1
TESTCUST00041,40,47147,Salaried,589,3,23234,0.71,1,3,Tier 2
TESTCUST00042,32,82551,Salaried,760,2,43685,0.76,1,3,Tier 3
TESTCUST00043,32,61250,Salaried,762,3,21782,0.75,2,2,Tier 2
TESTCUST00044,31,77949,Salaried,843,2,22493,0.82,2,2,Tier 1
TESTCUST00045,39,77295,Self-Employed,607,3,36732,0.72,1,0,Tier 1
TESTCUST00046,44,29792,Self-Employed,606,1,10494,0.9,2,0,Tier 3
TESTCUST00047,34,48386,Self-Employed,679,1,32212,0.7,0,1,Tier 1
TESTCUST00048,30,87288,Self-Employed,609,1,48143,0.61,0,2,Tier 1
TESTCUST00049,25,71401,Self-Employed,749,0,42022,0.64,0,2,Tier 2
TESTCUST00050,21,75728,Self-Employed,704,1,40025,0.92,1,1,Tier 2
TESTCUST00051,35,41761,Salaried,813,1,17227,1.0,1,1,Tier 2
TESTCUST00052,33,38166,Salaried,674,3,14311,0.6,2,0,Tier 2
TESTCUST00053,31,78878,Self-Employed,671,0,37476,0.7,1,1,Tier 3
TESTCUST00054,41,79224,Self-Employed,616,3,33457,0.6,1,1,Tier 3
TESTCUST00055,36,46647,Salaried,686,2,11693,0.69,1,2,Tier 3
TESTCUST00056,34,56311,Self-Employed,798,3,18597,1.0,0,1,Tier 2
TESTCUST00057,45,41241,Self-Employed,758,0,21429,0.88,0,1,Tier 1
TESTCUST00058,39,15260,Salaried,607,2,6420,0.69,1,0,Tier 1
TESTCUST00059,38,30690,Self-Employed,741,3,15364,0.91,1,2,Tier 1
TESTCUST00060,42,56003,Salaried,632,2,28549,0.67,0,0,Tier 1
TESTCUST00061,53,51551,Self-Employed,726,2,28951,0.98,1,1,Tier 3
TESTCUST00062,26,54489,Salaried,696,3,26280,0.69,0,1,Tier 1
TESTCUST00063,21,63005,Salaried,823,3,37084,1.0,0,1,Tier 2
TESTCUST00064,37,43335,Salaried,714,3,12905,0.94,0,1,Tier 2
TESTCUST00065,22,76010,Self-Employed,726,3,17619,0.83,0,0,Tier 2
TESTCUST00066,34,46461,Self-Employed,624,3,25796,0.74,1,3,Tier 3
TESTCUST00067,33,97736,Self-Employed,853,0,67871,1.0,1,1,Tier 3
TESTCUST00068,38,81167,Self-Employed,714,2,33760,0.73,0,2,Tier 2
TESTCUST00069,23,53919,Salaried,757,1,15520,0.77,1,1,Tier 1
TESTCUST00070,39,31730,Salaried,722,3,17037,0.82,1,2,Tier 2
TESTCUST00071,38,73558,Salaried,753,1,48272,0.87,0,1,Tier 1
TESTCUST00072,29,57790,Salaried,826,2,17976,0.86,0,1,Tier 2
TESTCUST00073,36,55923,Salaried,869,3,24877,1.0,0,2,Tier 3
TESTCUST00074,34,52923,Self-Employed,746,2,28816,0.75,0,3,Tier 3
TESTCUST00075,38,88863,Self-Employed,878,1,23241,0.85,3,1,Tier 2
TESTCUST00076,21,36950,Salaried,655,0,9291,0.82,0,2,Tier 3
TESTCUST00077,30,50984,Self-Employed,612,1,29186,0.84,4,3,Tier 2
TESTCUST00078,40,54956,Salaried,597,2,18958,0.65,2,2,Tier 1
TESTCUST00079,46,51933,Salaried,777,0,11661,0.84,0,2,Tier 3
TESTCUST00080,47,16823,Salaried,696,0,10925,0.61,1,2,Tier 3
TESTCUST00081,28,35334,Salaried,686,3,10906,0.76,1,1,Tier 3
TESTCUST00082,35,89609,Salaried,620,1,57678,0.69,2,3,Tier 1
TESTCUST00083,23,55532,Self-Employed,670,3,20239,0.86,0,2,Tier 3
TESTCUST00084,21,82668,Salaried,688,1,27440,0.71,1,2,Tier 1
TESTCUST00085,32,57461,Salaried,732,0,34918,0.62,1,1,Tier 1
TESTCUST00086,52,51391,Salaried,742,0,15619,0.83,1,2,Tier 2
TESTCUST00087,43,118841,Self-Employed,744,1,34198,0.79,1,1,Tier 3
TESTCUST00088,29,50560,Salaried,827,2,23245,1.0,0,3,Tier 3
TESTCUST00089,27,71110,Self-Employed,803,2,14331,0.96,0,1,Tier 1
TESTCUST00090,35,15555,Salaried,771,3,8061,0.89,0,1,Tier 3
TESTCUST00091,37,62436,Salaried,805,2,37845,0.96,0,3,Tier 3
TESTCUST00092,47,80372,Self-Employed,766,2,53192,0.98,0,1,Tier 2
TESTCUST00093,37,96609,Self-Employed,623,0,58113,0.76,0,3,Tier 1
TESTCUST00094,26,68824,Self-Employed,737,2,31481,0.69,1,1,Tier 2
TESTCUST00095,32,24223,Salaried,654,2,9311,0.7,2,0,Tier 2
TESTCUST00096,25,15000,Salaried,654,3,5387,0.74,0,0,Tier 2
TESTCUST00097,28,37457,Salaried,633,0,19209,0.84,0,1,Tier 2
TESTCUST00098,39,116608,Self-Employed,830,0,58949,0.93,0,1,Tier 1
TESTCUST00099,28,41384,Salaried,760,1,11703,0.59,1,0,Tier 2
TESTCUST00100,37,32491,Self-Employed,705,0,21095,0.78,1,1,Tier 1
TESTCUST00101,36,71373,Self-Employed,811,2,32101,0.97,0,1,Tier 3
TESTCUST00102,30,44902,Salaried,779,1,23521,0.76,0,0,Tier 2
TESTCUST00103,41,82815,Self-Employed,745,0,31497,0.76,1,2,Tier 1
TESTCUST00104,38,15000,Salaried,894,3,7374,0.91,0,1,Tier 1
TESTCUST00105,33,64014,Self-Employed,688,2,30964,0.73,0,3,Tier 2
TESTCUST00106,34,40973,Self-Employed,812,2,18288,0.73,0,4,Tier 2
TESTCUST00107,43,53023,Self-Employed,539,3,33572,0.54,2,2,Tier 3
TESTCUST00108,34,47746,Self-Employed,822,0,18631,1.0,0,1,Tier 3
TESTCUST00109,37,111066,Self-Employed,720,1,62913,0.7,0,1,Tier 3
TESTCUST00110,31,71699,Self-Employed,800,1,22636,0.92,0,0,Tier 3
TESTCUST00111,42,79403,Self-Employed,617,1,41402,0.66,4,1,Tier 2
TESTCUST00112,34,65682,Salaried,666,2,16129,0.72,3,3,Tier 2
TESTCUST00113,31,85996,Self-Employed,665,3,56582,0.99,1,1,Tier 2
TESTCUST00114,35,15000,Salaried,730,1,3835,0.95,0,2,Tier 2
TESTCUST00115,42,60820,Salaried,697,0,40586,0.89,0,3,Tier 2
TESTCUST00116,32,43784,Self-Employed,800,2,20079,1.0,1,0,Tier 1
TESTCUST00117,36,110386,Self-Employed,824,1,28775,0.89,1,2,Tier 3
TESTCUST00118,30,23345,Salaried,675,1,7215,0.71,1,1,Tier 3
TESTCUST00119,43,93771,Salaried,628,0,22275,0.68,1,3,Tier 2
TESTCUST00120,46,70820,Self-Employed,582,2,19552,0.57,0,2,Tier 2
TESTCUST00121,33,93389,Self-Employed,580,3,36714,0.68,4,1,Tier 2
TESTCUST00122,45,31404,Salaried,769,0,20745,0.73,3,2,Tier 1
TESTCUST00123,31,30937,Salaried,721,0,7345,0.78,2,0,Tier 1
TESTCUST00124,61,23381,Salaried,750,1,12669,0.89,0,1,Tier 2
TESTCUST00125,44,60786,Salaried,589,0,29889,0.68,1,2,Tier 3
TESTCUST00126,37,57325,Salaried,667,3,23431,0.79,4,1,Tier 3
TESTCUST00127,32,54631,Salaried,852,0,29965,0.94,0,1,Tier 2
TESTCUST00128,32,46918,Salaried,759,2,24456,0.9,1,2,Tier 2
TESTCUST00129,35,48199,Self-Employed,638,1,13719,0.63,1,3,Tier 3
TESTCUST00130,37,54261,Salaried,818,3,24433,0.97,0,0,Tier 1
TESTCUST00131,35,73563,Salaried,706,1,50528,0.7,1,0,Tier 3
